song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Such A Simple Thing - Recorded at Sound Stage Studios Nashville,63,307534,0.517,0.55,0.33399999999999996,0.000169,10,0.10099999999999999,-10.73,1,0.0288,72.235,4,0.14300000000000002
Fortnite,55,257384,0.0629,0.8029999999999999,0.509,0.0,6,0.099,-8.134,0,0.139,96.975,4,0.271
Above the Clouds,48,117073,0.561,0.778,0.368,0.542,2,0.114,-11.275,0,0.598,81.96600000000001,4,0.503
Midnight Starring,48,352653,0.0192,0.9359999999999999,0.69,0.00025699999999999996,1,0.0822,-6.5329999999999995,1,0.095,126.027,4,0.545
"Bills, Bills, Bills",65,256026,0.139,0.845,0.5760000000000001,0.0,11,0.0764,-5.15,0,0.153,127.641,4,0.461
My Girl,21,178120,0.545,0.6,0.546,0.0,0,0.5589999999999999,-5.7139999999999995,1,0.0691,104.45100000000001,4,0.598
Machika,68,181733,0.0474,0.618,0.836,0.0,9,0.172,-3.362,1,0.379,212.058,4,0.54
Hot Gates,3,289333,0.34299999999999997,0.491,0.377,0.187,0,0.0644,-11.137,1,0.0288,135.888,4,0.0521
Bebochicochuchoturo,34,536309,0.0125,0.395,0.741,0.909,2,0.0727,-9.294,1,0.0588,139.079,4,0.465
Breezeblocks,71,227080,0.11800000000000001,0.569,0.645,0.00114,5,0.146,-7.367999999999999,1,0.0387,74.985,4,0.247
¿Y Todo Para Qué?,63,190533,0.336,0.6940000000000001,0.637,5.4000000000000005e-05,0,0.322,-7.7860000000000005,1,0.0274,102.833,4,0.782
GREAT NIGHT (feat. Shovels & Rope),51,175680,0.0018,0.45299999999999996,0.914,0.0,1,0.349,-3.445,1,0.0825,129.841,4,0.504
Perfect,73,230333,0.0598,0.647,0.823,0.0,2,0.11900000000000001,-5.231,1,0.0762,99.93299999999999,4,0.396
Dazed And Confused,63,386373,0.044000000000000004,0.271,0.5529999999999999,0.0096,2,0.0999,-9.526,1,0.0472,86.762,3,0.433
Barbara Ann,2,136765,0.74,0.242,0.556,0.0,5,0.21600000000000003,-9.336,1,0.0413,163.339,4,0.653
Dile a Ella,43,305200,0.33799999999999997,0.536,0.8590000000000001,1.52e-06,2,0.358,-5.003,1,0.0716,86.912,4,0.705
通過驗證,40,217981,0.377,0.73,0.809,0.0,4,0.0821,-5.55,0,0.16899999999999998,108.95700000000001,4,0.516
O13,47,221538,0.10099999999999999,0.893,0.515,2.52e-05,11,0.361,-10.899000000000001,0,0.40299999999999997,143.105,4,0.613
Quién Iba A Pensar,44,240826,0.22899999999999998,0.542,0.636,0.0,0,0.0699,-6.274,1,0.0292,155.535,4,0.675
Palace - Cover,58,229496,0.927,0.401,0.0427,7.8e-05,6,0.0984,-11.177,0,0.037000000000000005,77.58800000000001,3,0.275
Eenie Meenie,69,202626,0.0654,0.7170000000000001,0.618,0.0,1,0.0978,-4.238,1,0.0325,121.225,4,0.7859999999999999
Breathe,48,189653,0.000325,0.43700000000000006,0.841,0.00016299999999999998,1,0.14300000000000002,-4.904,0,0.0345,90.055,4,0.154
Harder Better Faster Stronger (The Neptunes Remix),41,312506,0.608,0.85,0.74,0.000782,11,0.302,-6.327000000000001,0,0.0552,123.45100000000001,4,0.907
Ex's & Oh's,53,201853,0.0208,0.627,0.8959999999999999,0.0,7,0.0486,-3.9360000000000004,1,0.0817,139.995,4,0.461
Six Feet Under,71,237573,0.129,0.772,0.504,0.0,6,0.125,-8.219,0,0.0761,140.035,4,0.244
Slow It Down,39,305346,0.9279999999999999,0.423,0.0657,1.4e-06,1,0.0922,-14.421,1,0.0386,98.48899999999999,3,0.105
Clarity,74,271426,0.0398,0.509,0.7809999999999999,0.0,8,0.0749,-3.48,1,0.07200000000000001,128.0,4,0.17600000000000002
Dedication (feat. Kendrick Lamar),0,245813,0.431,0.512,0.7340000000000001,0.0,8,0.226,-5.4479999999999995,0,0.43799999999999994,93.995,4,0.168
Fallingwater,71,270094,0.613,0.38799999999999996,0.322,0.000534,2,0.0887,-8.933,1,0.0356,86.73899999999999,4,0.45399999999999996
More & More (feat. Jeezy),64,266400,0.00303,0.313,0.732,0.0,4,0.703,-4.456,0,0.305,56.983000000000004,3,0.442
I'm Still Here,75,241910,0.0069700000000000005,0.43700000000000006,0.7190000000000001,3.86e-05,6,0.0765,-4.569,0,0.0376,169.976,4,0.284
"One, Two Step",78,203786,0.042,0.9440000000000001,0.511,0.00107,5,0.0379,-10.96,0,0.161,113.046,4,0.8420000000000001
Two Princes,74,256733,0.00162,0.5429999999999999,0.912,2.1000000000000002e-06,7,0.0565,-10.71,1,0.0601,103.73100000000001,4,0.836
Boogaloo Blues,33,331868,0.609,0.7440000000000001,0.192,1.07e-05,0,0.0914,-18.472,1,0.059000000000000004,114.91799999999999,4,0.6729999999999999
Survival of the Fittest,70,224533,0.125,0.813,0.703,1.26e-06,11,0.237,-5.077,0,0.268,94.82799999999999,4,0.24100000000000002
Machine Gun,10,159466,0.00935,0.7390000000000001,0.971,0.7829999999999999,5,0.28800000000000003,-6.443,1,0.0345,113.111,4,0.767
Baby - Radio Edit,3,177763,0.0965,0.679,0.42200000000000004,0.0369,8,0.059000000000000004,-10.088,1,0.032,90.022,4,0.491
To India,51,220212,0.61,0.335,0.22399999999999998,0.955,3,0.10300000000000001,-15.825,1,0.035,94.01700000000001,3,0.0937
Felina,45,216440,0.0289,0.8540000000000001,0.9179999999999999,0.0137,6,0.0846,-6.5520000000000005,1,0.0733,93.01899999999999,4,0.735
Rainbow,52,163857,0.384,0.687,0.631,0.0,8,0.09699999999999999,-6.068,0,0.384,131.514,4,0.575
Que Bueno Baila Usted,47,194720,0.841,0.491,0.6829999999999999,0.0172,5,0.41,-7.579,1,0.125,174.44400000000002,4,0.5539999999999999
Unwind With Me,21,225396,0.23800000000000002,0.264,0.622,4.54e-05,4,0.10800000000000001,-7.586,1,0.0434,175.888,4,0.365
I Bet,57,190278,0.19399999999999998,0.401,0.461,0.0,5,0.124,-5.652,0,0.20800000000000002,166.954,4,0.33
Give A Little Bit,33,248173,0.0637,0.5329999999999999,0.8220000000000001,0.00795,2,0.259,-5.419,1,0.0474,91.353,4,0.46299999999999997
Saved,2,166146,0.00172,0.503,0.7020000000000001,0.0,3,0.381,-5.111000000000001,0,0.0418,127.98899999999999,4,0.387
Sadderday,47,216888,0.489,0.684,0.48200000000000004,0.0,1,0.156,-11.800999999999998,0,0.0428,134.994,3,0.413
Had Me Goin',24,201640,0.747,0.75,0.462,0.0,1,0.109,-8.341000000000001,0,0.165,155.796,3,0.317
You & Me - Flume Remix,4,282812,0.382,0.593,0.392,0.00011399999999999999,10,0.131,-6.872000000000001,0,0.0257,75.065,4,0.25
Numb,58,240047,0.191,0.77,0.767,0.0,6,0.0873,-6.289,0,0.177,119.946,4,0.24600000000000002
Llueve Sobre La Ciudad,69,236426,0.0387,0.488,0.795,0.0,9,0.0452,-4.157,0,0.0336,107.846,4,0.8029999999999999
Queen,39,230720,0.225,0.41600000000000004,0.523,0.0663,1,0.18600000000000003,-5.579,1,0.0291,132.015,4,0.133
H.O.L.Y.,73,175440,0.215,0.565,0.645,0.0,0,0.184,-5.858,0,0.0563,100.064,4,0.483
I Was Made For Lovin' You,36,271240,0.213,0.768,0.852,7.45e-05,4,0.0723,-6.215,1,0.038,128.374,4,0.867
Farda,20,206305,0.0459,0.495,0.6609999999999999,0.922,0,0.063,-6.4639999999999995,1,0.198,174.604,5,0.38
Face Down - Original Mix,41,242619,0.00713,0.496,0.684,0.7929999999999999,5,0.303,-6.351,1,0.0407,175.04,4,0.387
Love Myself,76,218773,0.0026,0.617,0.759,0.0,0,0.419,-6.785,0,0.0677,122.925,4,0.324
Major (feat. Key Glock),67,195546,0.0109,0.907,0.65,0.000424,6,0.107,-5.6610000000000005,0,0.312,147.026,4,0.626
Rooftop to the Basement,30,204977,0.17,0.845,0.821,0.0,1,0.311,-5.941,1,0.313,98.08,4,0.674
Perdido,46,246853,0.0788,0.9009999999999999,0.6659999999999999,2.1000000000000002e-06,0,0.0942,-6.608,1,0.0357,125.18700000000001,4,0.88
Last Nite,70,193373,0.0223,0.624,0.899,0.000155,0,0.0975,-5.71,1,0.0295,104.055,4,0.797
Better,64,201250,0.581,0.597,0.425,0.0,2,0.1,-5.513,1,0.0295,119.99799999999999,4,0.309
Arouse,54,213913,0.0728,0.67,0.7509999999999999,0.0,1,0.368,-6.066,1,0.433,91.961,4,0.5329999999999999
Ruin My Life,62,190931,0.423,0.665,0.6990000000000001,0.0,11,0.0969,-5.265,1,0.0578,124.896,4,0.585
Secret,1,226686,0.0239,0.647,0.851,0.0229,0,0.12300000000000001,-5.237,1,0.0804,120.009,4,0.392
Fiesta - Remix,56,241400,0.0103,0.92,0.48700000000000004,0.0,10,0.0411,-5.577999999999999,0,0.182,92.836,4,0.8059999999999999
American Oxygen,65,305093,0.151,0.385,0.48200000000000004,0.0,0,0.10099999999999999,-6.757000000000001,1,0.0311,78.495,3,0.322
There's No Way (feat. Julia Michaels),87,174860,0.49,0.755,0.625,0.0,2,0.157,-7.114,1,0.0896,147.02,4,0.374
Mi Gente,77,189440,0.0179,0.774,0.687,1.17e-05,11,0.128,-4.8180000000000005,0,0.0584,104.959,4,0.308
La Verdad,45,243729,0.00227,0.5710000000000001,0.696,0.0913,4,0.0914,-7.047000000000001,0,0.0318,99.979,4,0.643
Everlasting Love,60,182666,0.266,0.49700000000000005,0.569,0.0,9,0.336,-10.632,1,0.0386,120.531,4,0.8109999999999999
24 Hour Party People,5,279959,0.000281,0.631,0.861,0.000276,4,0.0612,-8.315,0,0.0514,126.647,4,0.818
Del Assire,34,188506,0.7440000000000001,0.455,0.336,0.0,10,0.327,-16.548,1,0.0355,152.869,4,0.6459999999999999
Oops!...I Did It Again,77,211160,0.3,0.7509999999999999,0.8340000000000001,1.77e-05,1,0.355,-5.444,0,0.0437,95.053,4,0.894
Nighttiming,2,170501,0.0133,0.684,0.904,2.7000000000000004e-06,4,0.0711,-6.916,0,0.0669,119.993,4,0.914
All the Young Dudes,65,211066,0.20800000000000002,0.429,0.6679999999999999,0.0,4,0.5379999999999999,-7.539,0,0.044000000000000004,77.737,4,0.39799999999999996
Dancing Tonight (Bailando),13,261360,0.00514,0.657,0.802,0.0121,6,0.43,-3.784,1,0.0342,128.017,4,0.747
Into You,53,161538,0.0336,0.5529999999999999,0.687,0.0,8,0.125,-6.4,1,0.034,156.0,4,0.278
Depreston,47,292853,0.0246,0.6920000000000001,0.467,1.4300000000000002e-05,0,0.059000000000000004,-11.577,1,0.0336,126.40700000000001,4,0.42200000000000004
Wake Up in the Sky,92,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.36700000000000005
ILYSB,56,211340,0.603,0.623,0.627,0.00908,5,0.316,-6.73,1,0.0518,100.04,4,0.45899999999999996
Llora Timbero,43,204800,0.726,0.616,0.583,2.9600000000000005e-05,7,0.142,-5.92,1,0.0494,106.104,4,0.961
Electric Love,75,218106,0.00543,0.611,0.797,0.00137,6,0.26,-7.627000000000001,0,0.0533,120.041,4,0.518
ocean.dance.,46,208192,0.956,0.529,0.39799999999999996,0.943,8,0.11800000000000001,-11.062000000000001,1,0.5670000000000001,81.21600000000001,4,0.406
It's Not Unusual,68,119800,0.579,0.518,0.7170000000000001,0.0,0,0.198,-10.014,1,0.06,92.492,4,0.9209999999999999
Amor Querido,33,240146,0.41,0.626,0.578,0.0,9,0.295,-6.172000000000001,1,0.0271,103.75299999999999,4,0.759
Show You Love,65,182720,0.289,0.6890000000000001,0.8320000000000001,0.0,5,0.0749,-5.149,0,0.0745,123.936,4,0.657
My Sharona,74,295400,0.0589,0.586,0.7,0.00125,0,0.0318,-9.558,1,0.0363,147.245,4,0.897
I Love You So Much It Hurts,21,161933,0.9059999999999999,0.433,0.252,3.95e-06,9,0.13,-14.077,1,0.027000000000000003,90.78,3,0.32899999999999996
Ordenanado unas cosas,56,227276,0.0154,0.667,0.77,7.13e-05,5,0.37200000000000005,-3.891,1,0.0312,108.01100000000001,4,0.907
"Mixed-Up, Shook-Up Girl",53,126920,0.248,0.597,0.47,0.0,5,0.127,-10.207,1,0.033,128.8,4,0.615
Party Of One (feat. Sam Smith),51,259558,0.779,0.354,0.20600000000000002,0.00021,0,0.0959,-11.799000000000001,1,0.0365,139.056,4,0.20199999999999999
Up All Night,51,226026,0.000373,0.516,0.733,0.00716,7,0.258,-11.341,0,0.0326,98.006,4,0.552
Long Tall Sally,24,128280,0.608,0.415,0.635,0.0,5,0.25,-8.982000000000001,1,0.0772,183.665,4,0.8420000000000001
Back to You,12,195000,0.0897,0.499,0.94,7.28e-05,0,0.109,-2.741,1,0.0332,112.02,4,0.47700000000000004
Message In A Bottle - Remastered 2003,71,290280,0.0338,0.5770000000000001,0.8079999999999999,1.3300000000000001e-05,1,0.221,-7.04,0,0.039,151.00799999999998,4,0.8690000000000001
Bad Medicine,67,316706,0.048,0.555,0.973,0.0,9,0.0853,-3.804,1,0.035,118.64200000000001,4,0.805
Yoko Ono,56,202640,0.005220000000000001,0.6609999999999999,0.485,0.0414,6,0.10800000000000001,-10.197000000000001,0,0.0378,150.02,4,0.619
Dreaming,47,206142,0.608,0.526,0.45399999999999996,0.28,4,0.113,-11.905999999999999,1,0.0292,139.988,4,0.10099999999999999
Wake Up On You,39,219549,0.0551,0.7959999999999999,0.722,0.0,8,0.0885,-4.131,0,0.0628,89.992,4,0.6729999999999999
Super Bass,70,200013,0.26899999999999996,0.72,0.861,5.11e-06,11,0.601,-4.3389999999999995,1,0.209,126.991,4,0.669
Written in the Sand,20,184080,0.593,0.725,0.43700000000000006,0.0,6,0.0842,-9.602,1,0.0575,83.985,4,0.759
EL BAÑO,77,228138,0.132,0.7190000000000001,0.8420000000000001,0.0,6,0.105,-3.562,0,0.0383,90.01700000000001,4,0.534
Chemicals - Acoustic,62,234775,0.9420000000000001,0.59,0.233,7.63e-05,6,0.11,-10.962,1,0.043,78.178,4,0.597
Pt. 2,4,130293,0.53,0.67,0.725,0.0,11,0.779,-4.185,1,0.35700000000000004,145.123,4,0.312
El Ratico,60,166106,0.115,0.6509999999999999,0.672,0.0,11,0.0867,-7.332000000000001,0,0.0495,88.946,4,0.747
Daddy,22,248506,0.0272,0.654,0.907,0.0,1,0.147,-3.741,0,0.349,170.00799999999998,4,0.499
Cumbia de los Aburridos,45,246600,0.365,0.813,0.8690000000000001,0.0,7,0.23,-6.211,1,0.133,92.999,4,0.9
Hooked,66,203911,0.0718,0.631,0.624,0.0,1,0.145,-5.504,1,0.0597,179.925,4,0.392
Adding Up,54,206001,0.354,0.831,0.8390000000000001,0.0,0,0.268,-2.705,1,0.315,134.93200000000002,4,0.51
Aqueous Transmission,55,466560,0.0050100000000000006,0.415,0.456,0.763,9,0.17800000000000002,-12.082,1,0.0352,151.937,4,0.0935
Save Tonight,68,239226,9.240000000000001e-05,0.547,0.693,5.4600000000000006e-05,0,0.113,-8.786,1,0.0353,119.56700000000001,4,0.583
Fake Friends,67,174774,0.00418,0.629,0.596,0.0,0,0.28600000000000003,-4.44,1,0.193,172.032,4,0.649
Take Me to Church,61,241693,0.634,0.5660000000000001,0.664,0.0,4,0.11599999999999999,-5.303,0,0.0464,128.945,4,0.43700000000000006
Nada Personal,6,187653,0.843,0.48700000000000004,0.408,0.0,8,0.105,-9.655,1,0.0436,78.82600000000001,4,0.35100000000000003
You Belong To Me,37,170186,0.893,0.322,0.36,2.92e-06,1,0.0918,-8.429,1,0.0273,97.63,3,0.37799999999999995
Williams Blood - Edit,33,242400,0.00981,0.7140000000000001,0.43799999999999994,0.000495,6,0.193,-14.753,0,0.0355,103.99700000000001,4,0.5870000000000001
No Es Real,66,177053,0.19,0.688,0.461,0.0,4,0.0824,-7.669,0,0.25,130.111,5,0.278
Chat 2 Mi Gyal,43,181348,0.00547,0.915,0.5670000000000001,0.0316,11,0.0527,-10.520999999999999,0,0.29600000000000004,120.036,4,0.78
1950,83,225133,0.648,0.6,0.535,4.7e-06,4,0.162,-7.042999999999999,1,0.107,71.91199999999999,4,0.26899999999999996
Hurtin' Me - The Remix,24,241024,0.175,0.494,0.8290000000000001,0.0,0,0.37,-3.339,1,0.301,203.532,4,0.746
Many Words,38,220000,0.133,0.6609999999999999,0.764,0.223,11,0.121,-6.857,1,0.0412,149.971,4,0.39
Dangerous World (feat. Travis Scott & YG),72,165123,0.0735,0.812,0.586,0.0,4,0.106,-6.505,0,0.0654,100.06200000000001,4,0.32299999999999995
NRG - Radio Edit,43,195088,0.0634,0.637,0.9109999999999999,8.8e-05,1,0.366,-4.217,1,0.45899999999999996,127.99600000000001,4,0.782
Todos Me Miran,62,205880,0.0131,0.6759999999999999,0.879,0.0,3,0.0596,-4.437,0,0.14300000000000002,125.05,4,0.7759999999999999
Chateau Lobby #4 (in C for Two Virgins),51,170840,0.209,0.436,0.804,0.0,0,0.171,-4.907,1,0.0409,188.06099999999998,4,0.784
I Got 5 On It,74,253533,0.209,0.6,0.706,0.0,10,0.125,-7.899,0,0.361,173.926,4,0.58
Kiss and Make Up,55,189173,0.0658,0.6779999999999999,0.7290000000000001,0.0,8,0.303,-4.188,1,0.13699999999999998,99.895,4,0.643
Hero,71,257733,0.735,0.501,0.37799999999999995,0.0,4,0.11900000000000001,-9.37,1,0.028999999999999998,119.98700000000001,4,0.17800000000000002
PERCEPTION,46,211762,0.9359999999999999,0.669,0.278,0.8540000000000001,10,0.11,-14.997,0,0.0513,74.992,4,0.44799999999999995
Go Get The Money,55,239860,0.0206,0.804,0.7040000000000001,0.0,1,0.11599999999999999,-5.162000000000001,1,0.128,139.981,4,0.41700000000000004
In to Win,31,216983,0.159,0.897,0.564,0.000396,2,0.381,-6.787000000000001,1,0.48,142.062,4,0.38
Mountain Man,44,238426,0.151,0.42100000000000004,0.698,0.000959,3,0.37200000000000005,-9.783999999999999,1,0.0528,122.624,4,0.447
Mambo,29,192235,0.168,0.7340000000000001,0.5,0.0218,11,0.0592,-13.262,0,0.0619,104.471,4,0.7929999999999999
Life's What You Make It,54,186109,0.371,0.655,0.6859999999999999,1.13e-06,7,0.113,-5.7010000000000005,1,0.027999999999999997,112.97399999999999,4,0.544
Nevermind,90,156600,0.156,0.5920000000000001,0.691,9.78e-06,3,0.418,-8.354,1,0.196,99.976,4,0.0796
Jaded,78,262453,0.037000000000000005,0.7659999999999999,0.271,0.0,0,0.175,-5.697,1,0.0412,116.02,4,0.0371
Ya No Tiene Novio,90,198933,0.048,0.632,0.8320000000000001,0.0,7,0.0705,-1.9480000000000002,0,0.154,182.18400000000003,4,0.784
Bebey (feat. Giggs) [SN1 Road Mix],62,257259,0.5589999999999999,0.645,0.667,4.35e-06,5,0.09699999999999999,-5.72,0,0.151,164.012,4,0.7509999999999999
Lyca,43,226285,0.611,0.725,0.486,0.0,3,0.0802,-9.558,0,0.122,104.831,4,0.505
Uh Huh,41,201703,0.01,0.614,0.855,0.009470000000000001,4,0.301,-5.859,0,0.0557,100.025,4,0.556
El Gato Volador,54,113867,0.0529,0.958,0.807,0.000654,6,0.924,-8.793,1,0.24100000000000002,109.23899999999999,4,0.87
Apple Pie Bed,46,208813,0.078,0.7709999999999999,0.687,0.0,3,0.452,-5.7,1,0.0475,126.823,4,0.7809999999999999
Not Alone,60,202173,0.326,0.64,0.583,1.1599999999999999e-05,10,0.13,-6.521,1,0.0496,91.96799999999999,4,0.36200000000000004
Shiver,58,233013,0.715,0.423,0.183,4.2499999999999996e-05,9,0.10400000000000001,-13.517000000000001,1,0.0344,122.34100000000001,3,0.142
Downfall (feat. Young Dolph & Lil Baby),64,265693,0.0728,0.588,0.618,0.0,0,0.242,-8.478,0,0.49200000000000005,83.12700000000001,4,0.365
New Sensation,42,220160,0.00655,0.679,0.946,3.46e-05,9,0.0524,-5.281000000000001,1,0.0638,115.425,4,0.89
Amor Eterno,59,408440,0.445,0.301,0.335,0.0018100000000000002,0,0.7509999999999999,-8.564,1,0.0303,176.59099999999998,4,0.386
Your Mind - Radio Edit,55,285857,0.00262,0.66,0.857,0.165,11,0.215,-7.946000000000001,0,0.0565,126.03200000000001,4,0.111
Sativa,18,239706,0.375,0.746,0.623,0.0,6,0.0589,-6.961,0,0.0676,126.01700000000001,4,0.732
Da Joint,24,208360,0.26,0.809,0.467,0.0,10,0.107,-8.777000000000001,0,0.444,89.69200000000001,4,0.78
Anaconda,66,260240,0.0668,0.9640000000000001,0.605,7.78e-06,9,0.214,-6.223,1,0.179,129.994,4,0.6459999999999999
Rarri,51,205468,0.618,0.8170000000000001,0.48200000000000004,0.000334,6,0.161,-6.715,1,0.064,95.992,4,0.612
Remind Me to Forget,84,217286,0.193,0.685,0.508,0.0,0,0.139,-6.4,1,0.0987,99.06299999999999,4,0.315
The Pain Freestyle,38,127869,0.121,0.897,0.648,0.0,8,0.349,-7.54,1,0.377,153.959,4,0.688
SLOW DANCING IN THE DARK,87,209273,0.544,0.515,0.479,0.00598,3,0.191,-7.457999999999999,1,0.0261,88.964,4,0.284
The First Big Weekend,39,292746,0.0884,0.6859999999999999,0.675,0.114,2,0.0911,-10.831,1,0.054000000000000006,146.534,4,0.603
Back That Azz Up,68,265600,0.017,0.877,0.71,0.0,7,0.1,-7.058,1,0.139,95.83200000000001,4,0.51
Hosanna (feat. Dave B),53,230353,0.11699999999999999,0.667,0.8,0.0,6,0.0985,-2.278,0,0.124,157.063,4,0.8029999999999999
Oui Oui,37,200400,0.22899999999999998,0.657,0.7759999999999999,8.12e-06,6,0.32799999999999996,-6.422999999999999,1,0.0495,100.012,4,0.863
All Eyes on Me,44,258106,0.0143,0.7,0.684,0.0,1,0.073,-6.393,1,0.0725,95.169,4,0.48
Blur,51,184950,0.00399,0.598,0.727,0.0,1,0.635,-5.78,0,0.0442,140.05700000000002,4,0.37200000000000005
Endgame,28,189884,0.193,0.873,0.465,0.9059999999999999,1,0.0991,-8.573,0,0.051,133.994,4,0.192
The Middle,55,184732,0.20800000000000002,0.748,0.652,0.0,7,0.128,-3.02,1,0.057999999999999996,106.914,4,0.431
Mi Libertad,39,268493,0.42100000000000004,0.813,0.6990000000000001,2.03e-06,8,0.252,-7.699,1,0.0465,93.314,4,0.937
Might Go,25,154493,0.19899999999999998,0.71,0.732,0.0,1,0.0903,-3.662,1,0.0583,82.93,4,0.276
FRL,3,256500,0.0089,0.502,0.9440000000000001,0.0,6,0.17300000000000001,-3.984,0,0.115,159.764,4,0.782
Clearest Blue - Gryffin Remix,56,259440,0.0636,0.5579999999999999,0.8290000000000001,0.0907,6,0.0845,-5.582000000000001,1,0.0343,116.001,4,0.33899999999999997
End of a Century - 2012 Remastered Version,49,165840,0.21100000000000002,0.446,0.6859999999999999,0.0,7,0.205,-7.348,1,0.0303,80.571,4,0.493
Brindemos,82,216857,0.308,0.812,0.66,0.0,6,0.0617,-3.353,0,0.0854,140.048,4,0.358
Look What I Found,74,175240,0.456,0.8490000000000001,0.493,0.000463,1,0.133,-4.1,0,0.0417,97.012,4,0.447
What Lovers Do (feat. SZA),22,199849,0.0767,0.7959999999999999,0.606,2.99e-06,5,0.0863,-5.254,0,0.0657,110.007,4,0.42
All of Me,85,269560,0.922,0.42200000000000004,0.264,0.0,8,0.132,-7.064,1,0.0322,119.93,4,0.331
IDGAF - Hazers Remix,63,240617,0.0958,0.8140000000000001,0.705,0.000133,7,0.0687,-4.734,1,0.0904,110.00399999999999,4,0.6
Pretty Girl - Cheat Codes X CADE Remix,76,193613,0.15,0.703,0.868,0.132,7,0.10400000000000001,-4.6610000000000005,0,0.0291,121.03,4,0.733
Soft,6,150906,0.64,0.695,0.66,0.816,0,0.0814,-7.51,1,0.0407,82.523,4,0.784
All or Nothing,55,198144,0.00103,0.466,0.9540000000000001,2.94e-06,7,0.111,-5.077,1,0.33299999999999996,198.049,4,0.325
Usted,82,233748,0.0155,0.7120000000000001,0.833,0.0,0,0.273,-4.101,1,0.0618,104.87899999999999,4,0.326
Moonlight,48,111967,0.0658,0.47,0.917,8.41e-05,0,0.0578,-5.582000000000001,1,0.0542,121.117,4,0.515
"Ghostbusters - From ""Ghostbusters""",55,245600,0.0192,0.787,0.588,0.0205,6,0.34700000000000003,-14.228,0,0.0355,115.51299999999999,4,0.8029999999999999
Wish You Would,7,201946,0.0504,0.87,0.363,8.51e-06,9,0.10400000000000001,-9.286,0,0.409,90.96600000000001,4,0.409
Coming of Age,42,251692,0.7879999999999999,0.461,0.302,0.0,10,0.0856,-6.4,0,0.0271,79.686,4,0.0818
Miracle,20,188251,0.0151,0.5770000000000001,0.7809999999999999,0.0,5,0.179,-3.154,1,0.0315,124.012,4,0.424
Bandera Blanca,26,313760,0.34700000000000003,0.456,0.755,0.0,5,0.605,-5.642,1,0.0608,143.489,4,0.312
Another Way Of Life,9,188041,0.000308,0.285,0.977,0.483,7,0.252,-5.93,1,0.0919,92.985,4,0.575
Meditate (feat. J.I.D.),68,278083,0.0757,0.743,0.679,0.0,10,0.34700000000000003,-8.295,0,0.28600000000000003,147.752,4,0.618
missed calls pt. 1,40,102791,0.639,0.7170000000000001,0.21100000000000002,0.00763,1,0.262,-15.842,1,0.377,86.79299999999999,4,0.193
Everywhere I Go (Kings And Queens),35,205053,0.07,0.47700000000000004,0.981,3.17e-05,4,0.648,-3.3960000000000004,1,0.306,163.99900000000002,4,0.502
1999,81,189000,0.0227,0.7390000000000001,0.742,1.39e-06,7,0.22899999999999998,-4.586,1,0.0329,124.016,4,0.659
My Love (feat. Mia Gladstone),9,171019,0.56,0.518,0.545,0.0,10,0.125,-13.13,1,0.257,138.407,5,0.833
Losing My Mind,31,189221,0.88,0.37799999999999995,0.0845,5.67e-06,4,0.1,-12.99,1,0.0382,134.357,4,0.151
Iron Strengthens Iron,48,275573,2.79e-06,0.314,0.9740000000000001,0.74,8,0.253,-5.622000000000001,0,0.0916,90.022,4,0.402
Aulos Reloaded,77,126400,0.09699999999999999,0.8,0.8009999999999999,0.0,11,0.0908,-4.543,1,0.22699999999999998,123.01799999999999,4,0.53
I Don't Want to Be - Stripped Version,71,244333,0.142,0.545,0.5820000000000001,0.0,8,0.14400000000000002,-7.377000000000001,1,0.0368,147.082,4,0.536
Stay (with Alessia Cara),84,210090,0.253,0.69,0.622,0.0,5,0.11599999999999999,-5.025,0,0.0622,102.04,4,0.544
Asleep In My Arms,57,127382,0.991,0.397,0.013999999999999999,0.95,5,0.128,-24.693,1,0.0452,74.78699999999999,4,0.544
Sugar Free,41,273293,0.124,0.741,0.433,0.0023899999999999998,8,0.0668,-11.937000000000001,1,0.0524,91.98700000000001,4,0.8390000000000001
Burn the House Down,68,212373,0.0364,0.45399999999999996,0.66,0.0,0,0.18100000000000002,-4.357,1,0.168,184.35299999999998,4,0.568
Ye,63,231618,0.0181,0.503,0.5920000000000001,0.00014,5,0.16899999999999998,-5.922999999999999,0,0.444,201.85,4,0.344
Que Locura Enamorarme De Ti,41,296240,0.632,0.625,0.831,0.0,1,0.318,-4.992,1,0.0352,97.541,4,0.9009999999999999
Nuestra Cancion Pt. 2 (feat. Arcángel),46,215003,0.0079,0.493,0.825,0.0,8,0.129,-4.056,1,0.0798,99.866,4,0.621
Achoo,62,244000,0.16699999999999998,0.659,0.8390000000000001,0.0,2,0.389,-4.106,1,0.162,119.935,4,0.624
Dance Of The Manatee,42,250706,0.00149,0.486,0.9009999999999999,0.0,5,0.262,-4.908,0,0.062,107.04,4,0.6509999999999999
Hungry Like The Wolf,58,209546,0.0252,0.664,0.888,0.0,7,0.21600000000000003,-5.1610000000000005,1,0.067,127.369,4,0.605
