song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Too Much Time (feat. Luu Breeze & Emerson Brooks),48,215238,0.379,0.40700000000000003,0.57,3.9899999999999994e-05,1,0.145,-8.439,1,0.44799999999999995,187.998,3,0.5870000000000001
Hips Don't Lie,84,218093,0.284,0.778,0.8240000000000001,0.0,10,0.405,-5.892,0,0.0712,100.024,4,0.7559999999999999
Pacific State - Origin Mix,5,350560,0.0641,0.6759999999999999,0.982,0.8740000000000001,10,0.147,-6.4879999999999995,0,0.0698,124.17399999999999,4,0.24
Nonstop,57,238614,0.0104,0.912,0.405,0.0427,7,0.105,-8.132,1,0.157,154.985,3,0.428
How Can I Compete,53,174200,0.000121,0.579,0.685,3.16e-05,11,0.166,-6.058,1,0.026000000000000002,95.18700000000001,4,0.679
Gimme The Loot,66,304146,0.0867,0.713,0.647,0.0,7,0.636,-8.22,1,0.439,94.036,4,0.6940000000000001
Down Bitch,60,256720,0.239,0.65,0.669,0.0,3,0.0496,-6.399,0,0.419,175.695,4,0.757
Love Drunk,36,227520,0.0134,0.425,0.976,0.0,10,0.16899999999999998,-3.009,1,0.17800000000000002,150.006,4,0.42200000000000004
Attention,38,211475,0.0969,0.774,0.626,3.12e-05,3,0.0848,-4.4319999999999995,0,0.0432,100.041,4,0.777
Know You Better (feat. Tessa),71,228226,0.126,0.778,0.7559999999999999,2.2e-06,1,0.092,-4.754,1,0.0385,119.948,4,0.418
The Rhythm of the Night,70,264280,0.00023199999999999997,0.69,0.805,0.7390000000000001,5,0.095,-11.522,0,0.0336,127.80799999999999,4,0.799
aural sex,50,194360,0.955,0.596,0.149,0.688,9,0.0868,-16.955,0,0.0543,98.79299999999999,4,0.165
Look Alive (feat. Drake),89,181263,0.0010400000000000001,0.922,0.581,5.8599999999999995e-05,10,0.105,-7.495,1,0.27,140.02200000000002,4,0.595
Heart Of Gold,70,187013,0.18899999999999997,0.541,0.45899999999999996,0.0274,4,0.099,-10.433,0,0.0297,171.165,4,0.8029999999999999
Homecoming,31,206666,0.6920000000000001,0.675,0.5539999999999999,1.9e-06,9,0.129,-8.927999999999999,0,0.319,85.664,4,0.435
Why so Serious,63,223933,0.273,0.856,0.462,0.0,10,0.11,-7.478,1,0.059000000000000004,108.012,4,0.7140000000000001
Hail To The Victor,60,201956,0.00238,0.57,0.723,0.000144,0,0.2,-6.672999999999999,0,0.0386,145.001,4,0.44
"Excuse Me (feat. Too $hort, Yhung T.O. & DCMBR)",52,190515,0.0116,0.782,0.526,0.0,1,0.0935,-9.824,1,0.162,97.055,4,0.557
Better Now,95,231266,0.354,0.68,0.563,0.0,10,0.136,-5.843,1,0.0454,145.028,4,0.374
You Look Good,64,181000,0.0338,0.653,0.9109999999999999,0.000659,0,0.081,-4.635,1,0.0439,152.043,4,0.9420000000000001
White Rabbit,70,150640,0.486,0.551,0.293,0.000273,2,0.0864,-12.503,1,0.0272,106.79799999999999,4,0.322
Your Woman,60,259893,0.033,0.815,0.605,0.684,5,0.114,-9.118,0,0.0368,102.64299999999999,4,0.795
Too Much (feat. Timbaland),79,185790,0.00434,0.446,0.635,0.000642,0,0.122,-4.476,1,0.0533,89.85600000000001,1,0.301
No Stylist,91,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.22699999999999998,-4.5889999999999995,0,0.127,147.055,4,0.498
Where Do You Go To (My Lovely),53,284706,0.805,0.408,0.436,1.72e-06,0,0.305,-7.712000000000001,1,0.0345,175.024,3,0.474
Miracles (Someone Special),68,276906,0.0164,0.626,0.8220000000000001,0.000296,6,0.139,-5.501,1,0.0434,97.00299999999999,4,0.374
Hit the Road Jack,19,119840,0.539,0.731,0.606,0.0,8,0.418,-8.092,0,0.0735,170.831,4,0.9640000000000001
What's My Age Again?,34,148573,0.0133,0.39799999999999996,0.9540000000000001,0.000218,6,0.0891,-7.372999999999999,1,0.0715,157.766,4,0.433
The Shift,56,271094,0.375,0.546,0.636,5.63e-06,4,0.0894,-8.354,1,0.314,138.275,4,0.33899999999999997
Lullaby,80,204022,0.0784,0.725,0.8340000000000001,1.27e-05,5,0.0834,-3.9130000000000003,0,0.037000000000000005,120.02600000000001,4,0.8590000000000001
Middle Man / Mr. Mister,40,412853,0.217,0.643,0.723,1.23e-05,2,0.114,-6.751,0,0.0937,131.013,4,0.0916
Ophelia,65,160097,0.613,0.664,0.573,0.000363,5,0.0857,-6.519,1,0.0277,76.023,4,0.5660000000000001
Rusty,54,198582,0.16,0.87,0.5720000000000001,0.00282,6,0.0993,-7.667000000000001,1,0.039,119.98,4,0.8540000000000001
My Sharona,16,293840,0.0393,0.58,0.732,0.00116,0,0.0821,-8.585,1,0.0358,147.194,4,0.883
Only Questions,48,116486,0.996,0.405,0.008759999999999999,0.909,6,0.0941,-36.729,0,0.0404,76.821,4,0.501
Zanzibar,5,228937,0.0981,0.545,0.851,0.00457,2,0.10300000000000001,-3.417,0,0.0314,139.996,4,0.365
Shadow of Your Love,56,156456,0.000128,0.505,0.8440000000000001,0.361,9,0.128,-5.242000000000001,1,0.0282,129.95600000000002,4,0.24
Baila Casanova,43,216200,0.0439,0.705,0.9009999999999999,0.0,2,0.316,-5.438,0,0.0645,118.77,4,0.816
Everything In Its Right Place,65,251426,0.6990000000000001,0.293,0.462,0.0444,5,0.0954,-11.412,0,0.0453,124.00399999999999,5,0.0623
Llama,49,181600,0.611,0.687,0.204,1.25e-05,5,0.111,-14.734000000000002,0,0.0751,149.765,4,0.611
Manifiesto,46,269096,0.972,0.49200000000000005,0.24,0.141,11,0.0736,-13.386,1,0.0397,85.49,3,0.27899999999999997
1-800-273-8255,86,250173,0.57,0.62,0.574,0.0,5,0.19,-7.787999999999999,0,0.0479,100.021,4,0.35200000000000004
Silver Lining,68,199827,0.000921,0.486,0.638,0.0,0,0.078,-6.231,1,0.0323,144.458,4,0.17800000000000002
Foolish,73,227386,0.358,0.47700000000000004,0.728,0.0,0,0.11,-5.71,1,0.0831,89.209,4,0.69
Dark Times,31,260640,0.106,0.585,0.42100000000000004,9.54e-06,7,0.14,-9.593,1,0.0707,132.986,3,0.24
Capital Letters,30,219386,0.0342,0.672,0.82,6.67e-06,0,0.0921,-5.473,1,0.0767,100.069,4,0.46299999999999997
Freefall,31,169846,0.193,0.581,0.504,8.44e-06,11,0.583,-11.099,0,0.057,130.013,4,0.273
Hasta Que Te Conoci,52,292146,0.5710000000000001,0.529,0.644,1.22e-06,2,0.121,-8.932,0,0.0557,178.77599999999998,4,0.6679999999999999
Mi Gente,40,189029,0.0178,0.5479999999999999,0.701,1.34e-05,11,0.134,-4.862,0,0.0914,104.23700000000001,4,0.309
Tennessee Homesick Blues,31,203373,0.221,0.515,0.736,0.0,0,0.303,-8.231,1,0.043,166.187,4,0.9079999999999999
Sauce God - Instrumental,29,220839,0.00278,0.589,0.516,0.8909999999999999,4,0.0868,-11.915,0,0.0379,150.006,4,0.0791
"Zero - From the Original Motion Picture ""Ralph Breaks The Internet""",81,210934,0.00044800000000000005,0.634,0.652,0.00139,6,0.115,-7.49,1,0.0321,90.012,4,0.264
Stolen Moments,59,137638,0.8290000000000001,0.434,0.21100000000000002,0.0,10,0.10400000000000001,-9.371,1,0.0506,170.597,4,0.20199999999999999
"Wipe Me Down (feat. Foxx, Webbie & Lil Boosie) - Remix",59,272346,0.000426,0.836,0.9059999999999999,0.0,1,0.22699999999999998,-2.9019999999999997,1,0.27899999999999997,165.09099999999998,4,0.718
Ladies and Gentlemen We Are Floating in Space,47,234053,0.753,0.37799999999999995,0.409,0.000528,2,0.23399999999999999,-11.468,1,0.0337,100.087,3,0.184
Can You Get To That,14,171560,0.539,0.6890000000000001,0.83,0.0,8,0.0882,-8.774,1,0.0954,140.732,4,0.815
Bruca Manigua,53,284320,0.836,0.499,0.371,0.00557,10,0.131,-11.624,1,0.0449,110.274,4,0.684
Gimme Some More,65,158466,0.008320000000000001,0.591,0.855,5.870000000000001e-05,11,0.7709999999999999,-8.339,0,0.33899999999999997,136.734,4,0.78
Sherry,63,152160,0.626,0.703,0.478,0.0,7,0.113,-8.062000000000001,1,0.0441,117.56200000000001,4,0.7340000000000001
We Will Rock You - Remastered,71,122066,0.688,0.6920000000000001,0.488,0.0,11,0.4,-7.282,0,0.10400000000000001,81.4,4,0.51
Train in Vain - Remastered,64,194666,0.0922,0.7609999999999999,0.722,0.000366,2,0.132,-8.712,1,0.0428,122.764,4,0.966
Drifting on a Summer's Night,11,174866,0.45899999999999996,0.513,0.493,0.0942,2,0.11199999999999999,-8.726,1,0.025,77.818,1,0.53
Aerolínea Carrillo,81,174275,0.337,0.669,0.561,0.0,1,0.198,-6.6129999999999995,1,0.0318,114.405,3,0.867
Praise The Lord (Da Shine),91,205040,0.0609,0.85,0.569,0.0816,5,0.1,-8.152000000000001,0,0.136,80.02,4,0.294
Yoppa (with BlocBoy JB),73,163404,0.125,0.8140000000000001,0.495,0.0,9,0.11,-7.405,0,0.0772,140.885,4,0.34700000000000003
DAYS,46,182068,0.135,0.847,0.57,0.727,7,0.526,-9.596,1,0.191,87.01799999999999,4,0.616
La Soledad,59,263493,0.722,0.593,0.349,0.0,8,0.133,-6.894,1,0.0284,124.046,4,0.218
My Bucket's Got A Hole In It - Single Version,34,151640,0.78,0.657,0.41100000000000003,3.87e-05,4,0.127,-9.809,1,0.0294,145.96,4,0.91
Regulate,76,248866,0.29,0.845,0.51,2.39e-06,11,0.114,-13.064,0,0.22399999999999998,95.265,4,0.74
Salsa & Choke,52,248400,0.261,0.687,0.951,0.0,9,0.08,-4.391,0,0.0528,93.99600000000001,4,0.91
Brass In Pocket - 2006 Remastered Version,62,185960,0.368,0.7509999999999999,0.703,0.00123,9,0.196,-5.687,1,0.0287,97.931,4,0.907
Work B**ch,71,247960,0.155,0.629,0.8240000000000001,0.000628,9,0.0651,-6.53,1,0.159,128.01,4,0.852
Godmanchester Chinese Bridge (Radio Edit),16,196715,0.0558,0.434,0.58,0.0,11,0.105,-5.524,0,0.0365,95.884,3,0.10800000000000001
Head On (feat. Kevin Gates),69,117995,0.0267,0.897,0.628,4.47e-06,1,0.11900000000000001,-4.6930000000000005,0,0.21899999999999997,147.997,4,0.636
X'D Out,29,173042,0.0928,0.8170000000000001,0.521,0.0,6,0.109,-10.474,0,0.196,140.048,4,0.204
Calma,43,264038,0.134,0.711,0.494,0.861,0,0.0877,-8.45,0,0.0355,120.016,4,0.6890000000000001
All This Love,74,193597,0.168,0.621,0.524,0.0,5,0.0925,-7.056,1,0.0248,97.456,3,0.434
Blah,47,188440,0.0255,0.723,0.687,0.000207,11,0.124,-4.632,0,0.2,173.747,4,0.777
Blind - Radio Edit,61,345560,0.00542,0.716,0.914,0.000218,7,0.0504,-6.907,0,0.0341,118.579,4,0.69
"Git Up, Git Out",51,447026,0.0196,0.841,0.578,0.0,4,0.13699999999999998,-8.341000000000001,0,0.426,83.22200000000001,4,0.5589999999999999
Moment (feat. Wiz Khalifa),74,188496,0.0468,0.708,0.6659999999999999,0.0,11,0.11800000000000001,-6.438,1,0.0956,144.004,4,0.326
Drop,75,210545,0.0066,0.858,0.65,2.07e-06,8,0.121,-4.919,1,0.24100000000000002,147.031,4,0.653
Cutting Ties,72,261703,0.0099,0.7879999999999999,0.601,2.3e-05,5,0.105,-6.672999999999999,1,0.0413,139.92600000000002,4,0.242
Seabirds,51,298477,0.7290000000000001,0.615,0.622,0.0106,6,0.10400000000000001,-7.678999999999999,1,0.027999999999999997,99.986,4,0.516
Came Here for Love,77,202999,0.0313,0.708,0.868,0.0,6,0.122,-3.287,1,0.0431,124.994,4,0.72
Coming Down the Mountain,63,273959,0.857,0.5820000000000001,0.344,0.0871,4,0.15,-9.148,1,0.0278,140.013,4,0.374
Better Off,35,179352,0.141,0.462,0.735,0.0,10,0.171,-6.611000000000001,0,0.125,88.115,4,0.608
We Don't Care,81,207429,0.0316,0.423,0.857,0.0,10,0.0555,-3.4410000000000003,0,0.275,180.01,4,0.655
Down,51,225693,0.544,0.805,0.792,0.00145,8,0.11,-6.511,0,0.0882,94.99,4,0.7909999999999999
Meteorite - Kideko Remix,47,233434,0.00394,0.758,0.838,0.867,2,0.0619,-7.04,1,0.0406,124.012,4,0.149
Shallow,87,215733,0.371,0.5720000000000001,0.385,0.0,7,0.231,-6.362,1,0.0308,95.79899999999999,4,0.32299999999999995
Me Rindo,64,218353,0.392,0.716,0.6629999999999999,2.17e-05,10,0.0562,-5.516,1,0.0992,175.903,4,0.88
Too Tough,30,338106,0.03,0.889,0.557,0.0278,10,0.0916,-12.159,1,0.0703,118.22200000000001,4,0.809
The Times They Are A-Changin',70,192053,0.887,0.389,0.396,0.0,7,0.0828,-7.999,1,0.0332,171.86,3,0.585
Chewing Gum,66,263869,0.14400000000000002,0.622,0.515,0.0165,8,0.19399999999999998,-7.959,0,0.145,168.265,4,0.217
The Freshmen,65,269466,0.0757,0.5710000000000001,0.505,1.04e-05,1,0.109,-9.312000000000001,0,0.0238,99.56200000000001,4,0.276
Lucky Strike,78,208967,0.579,0.612,0.6940000000000001,0.0,2,0.0914,-7.3629999999999995,1,0.0514,103.031,4,0.564
2AM.,63,237653,0.0523,0.8490000000000001,0.521,0.0,4,0.27699999999999997,-6.386,1,0.0662,102.01100000000001,4,0.613
Happier - Tiësto’s AFTR:HRS Remix,66,216000,0.00576,0.684,0.823,7.42e-06,0,0.201,-4.881,1,0.0296,117.993,4,0.384
No Doubt About It,49,227640,0.22,0.621,0.469,3.34e-05,4,0.067,-10.437999999999999,1,0.0267,144.665,4,0.511
Joan of Arc,35,235245,0.18899999999999997,0.644,0.831,0.00105,0,0.439,-3.3680000000000003,0,0.158,105.009,4,0.7
Thunder,45,223400,0.00022,0.467,0.93,0.000617,9,0.13,-2.715,1,0.0409,126.038,4,0.25
Cold Showers,71,239160,0.102,0.624,0.45899999999999996,0.0,8,0.11699999999999999,-6.035,1,0.0321,119.04799999999999,4,0.122
Killed Ya,0,155200,0.000361,0.602,0.873,0.855,1,0.268,-5.683,0,0.0407,149.957,4,0.867
I Travel,43,242000,0.0331,0.573,0.888,0.311,0,0.182,-10.966,1,0.052000000000000005,127.03299999999999,4,0.9640000000000001
Imagem,2,212167,0.0824,0.7659999999999999,0.45299999999999996,0.0007019999999999999,4,0.0833,-12.765999999999998,0,0.0428,120.041,4,0.209
If You Were Mine,71,204380,0.009890000000000001,0.6559999999999999,0.773,0.0,8,0.436,-3.609,1,0.0297,120.056,4,0.406
My Baby Just Cares For Me,18,217626,0.858,0.753,0.40700000000000003,7.07e-06,6,0.0968,-10.386,0,0.0711,118.314,4,0.522
Nico And The Niners,69,227365,0.0588,0.731,0.595,8.67e-06,9,0.248,-7.734,0,0.15,140.072,4,0.36200000000000004
El Karma,61,195136,0.6940000000000001,0.687,0.484,7.120000000000001e-05,2,0.0931,-6.511,1,0.0325,94.96600000000001,3,0.815
Addicted To Love,65,363640,0.361,0.7020000000000001,0.59,3.91e-06,2,0.0512,-12.76,1,0.0302,111.57,4,0.973
Baby Love,68,158040,0.782,0.5820000000000001,0.636,0.0,0,0.534,-9.266,1,0.0381,135.769,4,0.715
Man On Fire,37,177127,0.307,0.594,0.934,0.0,10,0.39399999999999996,-7.397,0,0.391,137.064,4,0.825
"Roc Ya Body (Mic Check 1, 2)",6,210386,0.0962,0.855,0.728,0.0,6,0.0822,-7.242000000000001,1,0.13,103.039,4,0.747
Don't Let Me Down - W&W Remix,7,195453,0.0364,0.435,0.903,0.0024100000000000002,8,0.115,-4.638,0,0.14,159.984,4,0.446
Killshot,91,253579,0.0989,0.892,0.6509999999999999,0.0,0,0.371,-8.645,0,0.37799999999999995,105.814,4,0.599
XXX's And OOO's (An American Girl),48,167840,0.17800000000000002,0.706,0.728,0.0,0,0.2,-5.726,1,0.0323,125.79799999999999,4,0.696
I Wanna Dance with Somebody (Who Loves Me),82,291293,0.207,0.7090000000000001,0.8240000000000001,0.000307,1,0.0888,-8.824,1,0.0453,118.814,4,0.867
Sunday Stroll,70,198826,0.993,0.27699999999999997,0.129,0.909,5,0.175,-23.857,1,0.0607,118.425,4,0.27
Sem Eira Nem Beira,50,232200,0.893,0.483,0.179,0.000265,9,0.326,-14.578,0,0.0352,107.417,4,0.225
Attrition,33,96630,1.95e-06,0.337,0.924,0.882,6,0.389,-3.7539999999999996,1,0.0719,109.954,4,0.237
Double Up (feat. Belly and Dom Kennedy) - Bonus Track,64,361280,0.0544,0.604,0.436,0.000242,2,0.162,-8.32,1,0.188,107.978,4,0.239
"Never Recover (Lil Baby & Gunna, Drake)",89,194732,0.0716,0.757,0.69,0.0,1,0.192,-5.327000000000001,0,0.282,132.064,4,0.914
Come Go With Me,20,162293,0.7,0.579,0.557,0.0,5,0.121,-9.332,0,0.0406,129.369,4,0.611
Déjate Querer,24,281960,0.322,0.758,0.847,0.0,11,0.128,-7.4910000000000005,1,0.0346,114.47200000000001,4,0.909
Beat The Devil's Tattoo,14,225760,0.42,0.521,0.9209999999999999,0.0207,4,0.175,-2.7439999999999998,1,0.0382,96.51,4,0.7070000000000001
Crawling In The Dark,59,176093,0.000263,0.465,0.924,5.9e-05,6,0.0605,-4.593999999999999,0,0.12,187.07299999999998,4,0.69
Stone Cold Classic,62,195652,0.000883,0.8220000000000001,0.726,1.1e-05,11,0.0606,-4.974,1,0.182,119.991,4,0.8370000000000001
Runaway,67,230666,0.0048200000000000005,0.47600000000000003,0.897,2.3800000000000003e-05,9,0.152,-4.237,0,0.0627,152.497,4,0.667
Leave It In My Dreams,59,239441,0.0226,0.6,0.746,0.0119,4,0.109,-4.696000000000001,0,0.0355,118.551,4,0.614
Fu*k Dat Ni**a,54,194693,0.152,0.893,0.6609999999999999,0.0,4,0.271,-6.33,0,0.149,102.02799999999999,4,0.466
Narcissist (feat. The 1975),76,195501,0.21899999999999997,0.5429999999999999,0.682,1.53e-06,3,0.085,-5.81,1,0.11199999999999999,179.972,4,0.424
"One, Two Step",78,203786,0.042,0.9440000000000001,0.511,0.00107,5,0.0379,-10.96,0,0.161,113.046,4,0.8420000000000001
Dentro de ti,48,218600,0.0259,0.72,0.8240000000000001,2.7399999999999995e-05,6,0.309,-4.887,1,0.0275,101.0,4,0.5720000000000001
Warpaint,28,213787,0.08199999999999999,0.68,0.6579999999999999,0.0324,1,0.109,-5.356,1,0.0535,128.921,4,0.278
Lost on Me,28,225493,0.0066099999999999996,0.618,0.929,0.0006349999999999999,9,0.58,-4.816,1,0.0716,121.995,4,0.8740000000000001
Backbeat,0,225733,0.00692,0.611,0.872,0.019,7,0.13699999999999998,-4.835,0,0.0641,139.957,4,0.66
Lung,54,215831,0.8909999999999999,0.31,0.359,0.495,8,0.10400000000000001,-12.765,0,0.031,129.873,4,0.0382
Cuando Te Besé,92,254383,0.307,0.772,0.732,5.14e-06,9,0.106,-3.713,0,0.213,100.04799999999999,4,0.295
Millidelphia (feat. Swizz Beatz),76,215838,0.0854,0.851,0.7020000000000001,0.0,1,0.374,-4.172,1,0.268,126.94,4,0.179
misery,43,206197,0.0316,0.7120000000000001,0.475,0.8029999999999999,11,0.126,-9.227,0,0.0508,142.005,4,0.703
Tiny Monsters,31,105741,0.57,0.483,0.53,0.0244,6,0.5870000000000001,-5.244,0,0.759,214.68599999999998,3,0.418
Neon Sky,52,196615,0.341,0.562,0.871,1.47e-06,0,0.35100000000000003,-4.788,1,0.0646,130.043,4,0.35100000000000003
Insane in the Brain,46,210160,0.0208,0.9009999999999999,0.63,0.0987,8,0.10300000000000001,-10.841,0,0.188,102.182,4,0.73
Barstool Mountain,24,169000,0.23,0.73,0.225,4.27e-06,2,0.258,-15.429,1,0.032,123.61,4,0.596
Fortunate Son,40,140773,0.20800000000000002,0.643,0.669,0.006640000000000001,0,0.151,-7.485,1,0.0398,132.709,4,0.609
One Kiss (with Dua Lipa),93,214846,0.037000000000000005,0.7909999999999999,0.862,2.1899999999999997e-05,9,0.0814,-3.24,0,0.11,123.994,4,0.5920000000000001
No Me Puedes Dejar Así,53,206530,0.284,0.7020000000000001,0.733,0.0,0,0.168,-5.167000000000001,1,0.0273,137.884,4,0.65
Thinking Out Loud,62,281560,0.474,0.7809999999999999,0.445,0.0,2,0.184,-6.061,1,0.0295,78.998,4,0.591
All Along the Watchtower,78,240800,0.00255,0.43799999999999994,0.805,5.6899999999999994e-05,8,0.0842,-6.237,1,0.0624,113.25299999999999,4,0.564
Retronyms,27,118776,0.0125,0.723,0.401,8.75e-06,2,0.33899999999999997,-9.584,1,0.212,149.773,4,0.13699999999999998
Para Fiction,59,275260,0.0574,0.8059999999999999,0.7140000000000001,0.897,4,0.0705,-9.713,0,0.0837,120.00200000000001,4,0.528
1-800-273-8255,86,250173,0.57,0.62,0.574,0.0,5,0.19,-7.787999999999999,0,0.0479,100.021,4,0.35200000000000004
Lovefool - Radio Edit,75,193893,0.0646,0.64,0.602,0.0,9,0.375,-7.902,1,0.0299,111.87,4,0.951
Indomable,44,250158,0.655,0.725,0.8079999999999999,6.12e-05,4,0.114,-6.0489999999999995,0,0.111,96.961,4,0.7190000000000001
Philosophy of the World,35,177840,0.69,0.39299999999999996,0.649,0.0,4,0.159,-9.103,0,0.0541,114.054,4,0.6970000000000001
Te Duele,68,200000,0.12300000000000001,0.711,0.9,0.00011,0,0.223,-4.942,1,0.0582,99.98100000000001,4,0.39399999999999996
Hold My Liquor,20,326946,0.0151,0.504,0.331,6.46e-06,8,0.11599999999999999,-10.335,1,0.0329,106.73100000000001,4,0.0393
Tribe (with J. Cole),59,238053,0.24100000000000002,0.755,0.594,0.0,7,0.107,-5.906000000000001,1,0.21600000000000003,178.929,4,0.237
1999 WILDFIRE,75,251250,0.253,0.8109999999999999,0.57,0.0,5,0.14800000000000002,-8.093,1,0.129,128.066,4,0.8140000000000001
Summer,58,178456,0.282,0.639,0.531,1.45e-06,4,0.111,-5.531000000000001,1,0.0277,112.926,4,0.318
Lost Song - Acoustic,2,286238,0.737,0.483,0.349,0.0,5,0.16,-6.571000000000001,0,0.0285,71.946,4,0.317
Levels - Radio Edit,45,199903,0.0585,0.62,0.8809999999999999,0.7140000000000001,1,0.311,-5.851,0,0.0372,126.035,4,0.415
"Lover, Please Stay",55,247186,0.9520000000000001,0.26899999999999996,0.122,0.0,1,0.0915,-10.408,1,0.0334,83.96700000000001,4,0.11800000000000001
Black Moss,55,248349,0.9159999999999999,0.43200000000000005,0.267,0.00107,11,0.122,-11.739,1,0.031,131.02,4,0.158
Bodies,6,201960,0.00364,0.6559999999999999,0.927,0.00328,4,0.155,-3.3960000000000004,0,0.0821,130.898,4,0.616
Self Care,87,345133,0.36700000000000005,0.52,0.5379999999999999,0.00187,1,0.11900000000000001,-8.109,1,0.20600000000000002,141.894,4,0.177
Just The Same,67,211304,0.38,0.736,0.593,0.0,7,0.204,-4.677,1,0.04,92.068,4,0.607
Saigon Velour,47,214856,0.24600000000000002,0.35200000000000004,0.8759999999999999,0.0,4,0.35100000000000003,-4.793,0,0.297,179.795,4,0.47200000000000003
Warning,58,222826,0.0452,0.562,0.9079999999999999,0.00048600000000000005,0,0.0979,-4.408,1,0.376,139.947,4,0.529
STOOPID,90,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001
I Don't Wanna Be An Asshole Anymore,55,184840,0.0009279999999999999,0.41100000000000003,0.8109999999999999,0.0,3,0.218,-4.875,1,0.0434,159.591,4,0.847
Blowin' In the Wind,68,165426,0.914,0.38,0.0993,2.3199999999999998e-05,2,0.0605,-20.566999999999997,1,0.0509,174.87400000000002,4,0.44
C.C. Waterback,32,215906,0.32799999999999996,0.757,0.41600000000000004,0.00119,2,0.0535,-14.597000000000001,1,0.0665,125.038,4,0.7140000000000001
Blue Moon,44,136771,0.9790000000000001,0.48100000000000004,0.21600000000000003,0.0206,7,0.109,-21.57,1,0.039,125.402,4,0.8240000000000001
All We Need Is Love,55,219997,0.0422,0.601,0.9009999999999999,0.0,1,0.0861,-3.7310000000000003,1,0.0579,122.098,4,0.315
Si Me Dejas,28,250000,0.868,0.711,0.514,0.0393,5,0.109,-9.155,0,0.0919,75.017,4,0.955
Gasolina,77,192600,0.332,0.857,0.8009999999999999,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,4,0.753
Swerve... the reeping of all that is worthwhile (Noir not withstanding),30,310186,0.14400000000000002,0.7090000000000001,0.41200000000000003,0.000101,8,0.0814,-11.602,1,0.488,174.062,4,0.509
Go Thru Your Phone,50,148097,0.652,0.6409999999999999,0.40299999999999997,0.0,6,0.14,-12.505999999999998,1,0.214,169.59599999999998,4,0.599
A Shitty Love Song,54,197142,0.946,0.763,0.146,1.44e-06,9,0.11800000000000001,-13.375,1,0.0379,98.056,4,0.536
I Just Want To Make Love To You,15,188093,0.877,0.584,0.525,2.65e-06,3,0.0967,-11.923,1,0.0686,102.17399999999999,4,0.657
Wishing Girl,22,192613,0.11,0.6629999999999999,0.718,4.52e-05,7,0.28,-6.4910000000000005,1,0.0315,116.009,4,0.618
Gole Sorkh,15,199146,0.19399999999999998,0.371,0.846,0.0,9,0.38799999999999996,-7.164,0,0.0436,102.565,4,0.529
Our Lips Are Sealed,51,171506,0.721,0.72,0.677,0.00379,0,0.18,-10.717,1,0.0351,125.579,4,0.867
Show Yourself,57,182893,4.99e-06,0.46799999999999997,0.977,0.0213,8,0.0543,-4.198,1,0.0645,134.996,4,0.493
I Like It,95,253390,0.099,0.816,0.726,0.0,5,0.37200000000000005,-3.998,0,0.129,136.048,4,0.65
Malibu Nights,80,286928,0.701,0.5589999999999999,0.42200000000000004,1.99e-06,11,0.0853,-11.89,1,0.195,74.002,4,0.191
Twenty Five Miles,50,196333,0.135,0.8059999999999999,0.731,0.0,9,0.115,-13.755,1,0.142,126.555,4,0.965
vases,44,106666,0.902,0.6729999999999999,0.22,0.9520000000000001,3,0.111,-12.765999999999998,1,0.0275,81.017,4,0.40700000000000003
Come Softly To Me,52,144933,0.93,0.601,0.095,0.000285,1,0.11599999999999999,-18.477999999999998,1,0.0374,122.975,4,0.672
What's Up?,40,295493,0.156,0.5660000000000001,0.57,0.0,11,0.11800000000000001,-9.875,0,0.0285,134.537,4,0.491
Under The Bridge,67,265506,0.0168,0.5539999999999999,0.49,0.000534,4,0.136,-8.046,1,0.0457,84.275,4,0.513
Lights Down Low,71,223846,0.0632,0.623,0.493,0.0,5,0.10400000000000001,-7.727,0,0.0338,81.01899999999999,4,0.594
I Won't Let You Down,1,222440,0.0257,0.755,0.915,0.0,2,0.0351,-3.505,1,0.105,113.986,4,0.7
Stronger,77,311866,0.00728,0.625,0.726,0.0,10,0.318,-7.731,0,0.155,103.98,4,0.483
Pretty Girl - Remix,49,265346,0.128,0.848,0.608,0.0,4,0.07200000000000001,-7.473,0,0.21,88.01100000000001,4,0.654
The Wind,12,162000,0.535,0.7929999999999999,0.9,0.0,11,0.737,-3.159,0,0.0909,101.521,4,0.429
Round Here (feat. Skrapz),60,172173,0.534,0.7490000000000001,0.84,3.32e-05,7,0.17600000000000002,-4.226,0,0.305,92.027,4,0.5479999999999999
Shake - Remastered Stereo,58,161480,0.2,0.583,0.47100000000000003,0.0037,7,0.0871,-9.712,0,0.0692,163.364,4,0.7959999999999999
The Promise,56,260836,0.276,0.42700000000000005,0.62,0.0,5,0.125,-7.768,0,0.0332,145.658,4,0.32799999999999996
Livin' la Vida Loca,73,243160,0.00411,0.425,0.9540000000000001,0.0,1,0.0555,-3.7560000000000002,0,0.0476,178.043,4,0.9329999999999999
Lucky You (feat. Joyner Lucas),96,244679,0.0627,0.8759999999999999,0.7859999999999999,0.0,10,0.127,-4.8839999999999995,0,0.306,153.06799999999998,4,0.575
